text,labels,fine
"@TheoDora58x - Das Reich Gottes mitten unter uns - eine Verheißung Schrifttext Jes 11, 1-9   - Habt Mut, fürchtet euch nicht Schrifttext Jes 35, 3-10 Die Verheißung des messianischen Heils   - Mache dich auf und werde Licht Schrifttext Jes 60,1-4,62,5 Auf, werde Licht",0,OTHER
Dieses mobile Stoffgefängnis für Frauen gehört weder zu unserer Werte- noch zu unserer demokratischen Gesellschaft.,0,OTHER
"@sahneschoko Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",1,ABUSE
"@Helheimer @MiataMuc Nee, das war ne Umkleidekabine.",0,OTHER
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden.   Ich suche dazu noch mal das Zitat von Vilar raus ☺",1,ABUSE
"@hugresch @saltomentale Es ist dennoch legitimer auf Leistungen stolz zu sein, zu denen man selbst etwas beigetragen hat als sich mit fremden Federn zu schmücken. Das macht der Patriotismus.",0,OTHER
Die größten Volksverräter sind Sozialdemokraten!,1,ABUSE
@MiataMuc und @onyx0815 korrespondieren miteinander.   Mich hat sie geblockt 😁,0,OTHER
@krippmarie   Und woanders fehlts überall an Polizei. Ordnung und Sicherheit,0,OTHER
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,1,PROFANITY
@stefanolix Wie wäre es mit Meinungsfreiheit?,0,OTHER
"@LilaLapras @usrgreg @Andre290573 @APosener Ach so ja, gegen Scientology zu sein ist dann also auch Rassismus...",0,OTHER
"@maybritillner @KuehniKev Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",0,OTHER
"@ericcartmensmum Ich habe nichts gegen hart und stark und selbstbewusste Erziehung. Ich finde allerdings, dass Mädchen das auch gut tun würde.",0,OTHER
@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,1,ABUSE
"@MiataMuc @Tom174_ Das heißt, ich bin Dir egal 😣",0,OTHER
"Sorry ,hab den Hessenbooten zu unrecht beleidigt ,hab das ganze in falschen zusammenhang gebracht",0,OTHER
Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner,1,INSULT
"@maurice_breuer @Meyermit_ey Am Kindergeld ist in meinen Augen nur zu kritisieren, dass es eine Gießkannenverteilung ist. Wie so oft in der Entlastung von Bürgern. /TN",0,OTHER
Gründung eines Freundeskreises Deutschland/freies Europa in Frankfurt/Main geplant.,0,OTHER
Diese asiatische Horde und ihre Ostküsstenhelfer muss endlich in die Schranken gewiesen werden!,1,ABUSE
"@Andreas_B1985 ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",1,PROFANITY
"Dann hoffen wir mal, das die @spdde nicht heute ihren eigenen Untergang besiegelt!   #noafd @jusos",0,OTHER
"@ZeichenTaten @ThomasMichael71 @mountainman1977 Armut geht aber nicht per Zauberhand zurück.   Und ja, Kultur ist ein Faktor, der Armut fördert oder verringert.",0,OTHER
@MiataMuc Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin ☺,0,OTHER
@Sakoelabo @ThomasMichael71 Statistische Wahrscheinlichkeit. Dabei können Ausnahmen zur Vereinfachung der Aussage ignoriert werden.,0,OTHER
Es müssen endlich die Hintermänner der USA benannt werden!,0,OTHER
#Haiti: Noch bis zum 14. November wird in den am stärksten von Hurrikan #Matthew betroffenen Gebieten zum Schutz gegen #Cholera geimpft.,0,OTHER
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",1,ABUSE
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,0,OTHER
@loki777 @bjoern_aigudewi @LSVDHamburg @LSVD_SH @LSVDSaar @LSVDKoeln @LSVDNdsHB @LSVD_RLP In einem Punkt hast du Recht: es ist #paradox - denn die #Afd verfolgt eine zutiefst homophobe Politik,0,OTHER
@MiataMuc Und selbst? Wie geht es Dir?,0,OTHER
"Die @Lindenstrasse - mal wieder hochpolitisch - stellt dar, wie Radikalisierung und Gewalt auch entstehen können: durch Ablehnung und Ausgrenzung von Minderheiten durch eine Mehrheitsgesellschaft.",0,OTHER
Die grössten Verbrecher am Volk: SPD!,1,ABUSE
@MiRo_SPD 24. September als Tag der jämmerlichen Wahlverlierer wäre auch angebracht.,0,OTHER
"@sahneschoko Wer ermordet Juden in Frankreich bei Attentaten, überfällt sie zuhause, kidnappt, vergewaltigt sie oder wirft sie vom Balkon?",0,OTHER
"@MartinSchulz ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",0,OTHER
"@NPDWittenberg   Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.",1,ABUSE
@andreasmiddel @PG_Blindheim Herzlichen Glückwunsch und Gottes Segen! /fxn,0,OTHER
@realDonaldTrump MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,1,PROFANITY
"@Beatrix_vStorch @AfD Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.",1,INSULT
@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Das hat nix mit Preußen zu tun! ☝️,0,OTHER
hat jemand der drittklassigen Laiendarstellerin #Demirkan gesagt dass das kein Film werden soll sondern eine Talkshow bei #Maischberger ist,0,OTHER
"#Schulz hat unrecht: #SPD interessiert sich weder für Golffahrer noch für Golfspieler, sondern für Golfdiktatoren, denen man Waffen liefert.",0,OTHER
"@MFratzscher Rückgabe von Steuermehreinnahmen sind keine ""Wahlgeschenke""; und niemand hindert die Bundesregierung an vernünftiger Ausgabenstruktur.",0,OTHER
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",1,ABUSE
@HolisticCareMH Dem hätte Luther auch selbst widersprochen. /fxn,0,OTHER
"@a_huebner_law @NetReaper @HolyDForce Frauen werden für gleiche Arbeit nicht niedriger bezahlt.   Wie bereits erwähnt, leisten sie weniger Arbeit.",1,ABUSE
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",1,INSULT
@HelgeThiessen @littlewisehen Was hat er denn gesagt?,0,OTHER
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung:   Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,0,OTHER
@rspctfl @Innenwelttramp @nadine_wickert @bruck_68 @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Ich handele Allah und Seinem gesandten zuwider. Und ich bin ungläubig.,0,OTHER
Die rumänischen Banden besetzen unser Land!,1,ABUSE
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,1,ABUSE
"Für ihren Einsatz für Flüchtlinge erhalten die Benediktiner vom Kloster Nütschau den Preis ""Leuchtturm des Nordens"", verliehen vom @FRSHev",0,OTHER
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",0,OTHER
@El_Mocho2 @stefanolix Als deutscher Staatsbürger zählt Deine Meinung nicht.,1,ABUSE
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. #illner,1,ABUSE
"Liebe Freunde , grad gesehen,Holger Apfel hat ne Kneipe auf Mallorca aufgemacht.",0,OTHER
@TomPaBB @landesbischof Wahlentscheidungen muss jeder selbst treffen. Wir als Kirche geben Grundorientierungen: das Gebot der Nächstenliebe.,0,OTHER
"@schneeridara @Golzheimer Glaubte Du echt, eine Frau mit befriedigendem Sexleben rennt durch die Welt und sieht überall böse Männer und sexuelle Gewalt?",1,ABUSE
@Emilbriard @GoeringEckardt @Die_Gruenen Die Rhetorik der AFD Redner erinnert mich an die Propaganda der Nazis zwischen 1933-1945!,1,ABUSE
chemtrail özdemir übt schon mal böse kucken #lanz,1,INSULT
"@n59_puppche Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",1,ABUSE
"@Kinchkun Nein. Es ging nicht darum, ob rechtswidrige Kommentare nachträglich gelöscht werden müssen (das mussten sie auch damals schon), sondern ob ich im Vorfeld verhindern muss, dass sie abgegeben werden können.",0,OTHER
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",1,ABUSE
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,1,ABUSE
"In der Bildenden Kunst gelten Verschwörungsideologien &amp; ""Israelkritik"" als ""avantgardistisch"", bei Kritik gelten Juden als ""befangen"", erzählt Leon Kahane. #NEBA17",0,OTHER
@Verlierer50 Mir ist Advent und kommende Weihnacht voll versaut!,0,OTHER
"Im übrigen: Rechtlich sollte es die Kategorie ""Geschlecht"" überhaupt nicht geben. Denn alle Menschen sollten vor dem Gesetz gleich sein.   #Drittesgeschlecht",0,OTHER
"@fr Interessant. Wobei der Teufel im Detail steckt: ""Ausbau von Wohnraum"" zum Beispiel ist nur dann sozial ausgewogen, wenn er auch bezahlbar ist und bleibt. Mal abwarten, die die Union das sichern will. Bisher hörte man aus der Ecke nur etwas von Eigenheimförderung etc. pp.",0,OTHER
"@JFDA_eV @SVBabelsberg03 DFB-Vizepräsident Dr. Rainer Koch erklärt dazu: „Wir haben erhebliche Bedenken an der Rechtmäßigkeit der Entscheidung des NOFV-Verbandsgerichts."" via @FasziFankurve   #svbfce #Antisemitismus #Fussball #Babelsberg #Cottbus",0,OTHER
@Linksfraktion @SWagenknecht Im Vertrauensranking ist es sehr sehr schwierig hinter Steinmeier zu liegen !!!,0,OTHER
@HelgeThiessen @ericcartmensmum @MiataMuc Ich finde MGTOWs teilweise sehr erfrischend.   Warum so negativ?,0,OTHER
"@rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @houelle_beck @ksemann2 @DrKassandraPari Na ja, Du als Moslem musst Juden ja hassen. Steht ja in Deinem Heiligen Buch drin.",1,ABUSE
@petpanther0 Am schlimmsten ist es fürh mich Claudia Roth als Vizepräsidentin des Bundestages zu ertragen.,0,OTHER
@svk_Inntal Der Fisch ist am Ende dieser Metapher tot.,0,OTHER
"@spdbt @schneidercar SPD - SCHMAROTZER, PÄDOPHILE UND DUMMKÖPFE",1,ABUSE
@DokiliGo Dann solltest du das vielleicht Mal tun. Er hat sehr interessante Ansichten. Aun Rand ist mir definitiv zu radikal! ;),0,OTHER
@PrenzlStimme @rspctfl @Volker_Beck Du darfst gerne ein repressives Regime unterstützen. Ich werde Dir dabei nicht im Weg stehen.,0,OTHER
"@hapatamast Transgender ,ist sie !!! Dieses Miststück!",1,ABUSE
@MiataMuc @Tom174_ @ThiloAdamitz So gehört sich das. Hunde ausführen verschafft schließlich Dates!,0,OTHER
"Wird @Markus_Soeder der Bayrische ""Kurz"" ?",0,OTHER
"@AfD_Support   Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",1,ABUSE
"@19_stronz @krippmarie   Oh Gott, sie sieht wirklich Gespenster.",0,OTHER
"Der Herr wurde zur Quelle lebendigen Wassers, damit wir nicht verloren gingen in diesem Meer des Elends. Anna vom hl. Bartholomäus",0,OTHER
@ANSektionOB ES GEHT IM DEN INHALT! nicht um die Rechtschreibung.,0,OTHER
wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,1,INSULT
Wegen Euch muss ich jetzt arbeiten. Weil Ihr unbedingt konsumieren müsst!,0,OTHER
"Ich schäme mich, weil wir nicht in der Lage sind, unsere Bürgerinnen zu schützen. Gute Nacht Deutschland! Was kommt als nächstes?",0,OTHER
"@RalfS1812 Irgendwie find ich alles gut, was Platzeck schlecht findet.",0,OTHER
@Korallenherz @ResDocs Ist aber korrekt dort hatte vorher die große Chanukkia gestanden.,0,OTHER
"Deutschland muss und wird frei werden,ich glaube daran!",0,OTHER
@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Hast du Olaf auf Stumm geschaltet? Er kann scheinbar nichts mehr von dir lesen.,0,OTHER
Ich flirte jetzt mal mit @matt_espunkt und nicht mit @KonseqLiberal.   So!,0,OTHER
Wie kann eine Universität ihre Reputation auf einen Schlag um 100 Prozent steigern?   Simpel: Den Gender-Studies-Lehrstuhl auflösen.,1,ABUSE
"@MartinSchulz Dürfen Jungen auch werden, was sie wollen?",1,ABUSE
@MiataMuc @MartinDomig Ich hab keine Kinder 😝,0,OTHER
"Bedford-Strohm: ""Echtes Potenzial in der Ausweitung des Dialogs."" #Ökumene #Reformationsjubiläum",0,OTHER
"""Der freiheitliche, säkularisierte #Staat lebt von Voraussetzungen, die er selbst nicht garantieren kann"". Inzwischen merken wir, wie richtig #Böckenförde damit lag. #Vernunft, Maß, Verantwortungsgefühl und #Kompromissfähigkeit schwinden epidemisch.",0,OTHER
"Angela Merkel und Martin Schulz sitzen gerade zusammen. Mit ihren Getreuen, aufrechten Christ- und Sozialdemokraten. Und nur ein Gedanke beherrscht ihr Tun. Sie wollen unseren ""Nutzen mehren und Schaden von uns wenden"". Nichts sonst. Glaubt mir!!",0,OTHER
gammln auf 'n strand ...buddel in de hand ....😂,0,OTHER
@fckoeln “...un mir jon mit dir 🐐   wenn et sin muss ☠️   durch et Füer 🔥...“,0,OTHER
@Linksfraktion @SWagenknecht Wenn man gegen Steinmeier und sein von ihm geführtes Auswärtige Amt vorgehen wollte.,0,OTHER
"@ClausKleber Och, Herr Kleber, ich will das doch nicht ernsthaft vergleichen. Wobei das MSNBC-Interview schon auch ins Interview-Lehrbuch könnte, Kapitel: Wie umgehen mit einem betrunkenen Gesprächspartner?",0,OTHER
"@rockToamna @elisalocuta @hrmnn01 Wir sind dran, fehlende Weiterleitungen zu ergänzen.",0,OTHER
"@KonseqLiberal Ja, ich bin ja sogar bereit, Dich auszuprobieren 🤣",0,OTHER
"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Ich hoffe das Direktorium. Du machst aber nicht mal den Versuch, Deine Ideologie zu verbergen.",0,OTHER
"#IchbinAntifa weil ich gerne Gewalt gegen Andersdenkende ausübe, und mir dabei nicht wie ein Faschist vorkommen will.",1,ABUSE
"Ich schau mal in knapp 4 Jahren mal ob es die #spderneuern noch gibt, oder ob sie sich tatsächlich erneuert hat. Erneuern heißt für mich allerdings, komplett neues Personal. @jusos",0,OTHER
Frau #Neumann im Fußball und ich schalte sofort ab Auf Wiedersehen #ZDF,1,INSULT
"Volle Solidarität mit #KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. #219a",0,OTHER
#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR,1,ABUSE
"@co_effizient Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",1,INSULT
"@MrMacsimon @SkyBirdPhoenix Was erwartest du jetzt von @FraktionsNahles ? Sorry, jeder soll gestalten aber diese Frau verrät auch ihre Partei nur um an einen Posten zu kommen, und genau das ist mit ein Grund, warum die Menschen in Deutschland die Schnauze voll haben",0,OTHER
Der Steinmaier redet nur Scheisse !!!! Gerade auf NTv,1,INSULT
@FaceBPalmer Es wäre mal interessant zu wissen wie wohl eine Liste-Boris-Palmer bei der #btw17 abschnitten hätte.,0,OTHER
@StapelChipsYT @cAPSLOCKcHRIS @Gwen_Ny_ @SpookyMoth @SplendidMaChao @LGrimsqueaker Eines stimmt schon: Wir Liberalen sind jung und schön 😁,0,OTHER
"Im #Jemen verschärft eine Grenzblockade die humanitäre Notlage.   21 Millionen Menschen, Binnenvertriebene und #Flüchtlinge, sind auf Hilfe angewiesen.",0,OTHER
"@hmheinig Inzwischen fragt man sich ja manchmal schon, ob diese Verfallserscheinungen mit ""linear"" nicht untertrieben gekennzeichnet wären. Zumindest in manchen Milieus muten sie eher exponentiell an. #VerrohteKonservative",0,OTHER
Jetzt wird’s hart - schöner “Freund” #Tatort,0,OTHER
"Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit.   Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.",1,INSULT
",,ANNETT EINE ROSE FÜR DEUTSCLAND''",0,OTHER
Wir müssen der schwarzen Fahne des IS den Wind und damit dem IS die Macht nehmen. Er darf uns und unsere Leben nicht länger beherrschen.,0,OTHER
"@hugresch @saltomentale Das sehe ich anders, weil die pluralistische Demokratie damals noch eine ganz andere Art von Pluralismus war.",0,OTHER
"Das Leben ist nicht ein Problem, das gelöst, sondern ein Geheimnis, das gelebt werden muss.   Thomas Merton",0,OTHER
@Neodeutscher @KonseqLiberal Ich würde lieber nach Tschechien gehen. Fast alle Atheisten und islamophob da und viele hübsche Männer 😀,0,OTHER
"@StefanScharf_DD @Claudia_Mertes Wenn christliche Fundamentalisten in Deutschland wieder Einfluss gewinnen, sag mir Bescheid. Dann werde ich meine Energie gleichmäßiger auf beide Religionen verteilen.",0,OTHER
wie schleimig und rückgratlos @MartinSchulz ist werden wir in den nächsten Tagen sehen! NIE WIEDER #SPD,1,INSULT
@LarsWinter_ Maas-dein BOLSCHEWISMUS ist am Ende!,1,INSULT
"@StapelChipsYT @Gwen_Ny_ @SpookyMoth @SplendidMaChao @LGrimsqueaker @cAPSLOCKcHRIS Boah ey, benehmt Euch doch mal!",0,OTHER
Es gibt vor Gott kein lebensunwertes Leben; denn das Leben selbst ist von Gott wert gehalten. Dietrich Bonhoeffer,0,OTHER
@KonseqLiberal @Die_Gruenen Ich meinte die Grünen als Partei.,0,OTHER
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,1,ABUSE
"@Karl_Lauterbach Ach du Scheisse, wer mit Nahles in die Zukunft geht kann auch gleich den Stegner dazu packen 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",1,PROFANITY
@FAZ_NET @Karlchen0815   Raus aus den EU und Grenzen alle wie vorher dicht.,0,OTHER
"Wir haben in Deutschland keine Partei der Sozialdemokraten mehr. Ich glaube das wir das langsam alle mal einsehen müssen!   Ich werde mir nun eine neue Partei suchen, 1000 % nicht die Nazi, aber ich gehe dann lieber zu Grün oder so",0,OTHER
@DrcarmenSchwarz Du küsst bestimmt auch jeden. Egal ob er sich die Zähne putzt oder nicht.,1,INSULT
@RenateKuenast Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @RenateKuenast. #falldermauer,1,INSULT
@rspctfl @ergroovt @Innenwelttramp @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari @AsraNomani Nur das das Judentum keine Gesellschaft zerstört. Sieht man ja an Israel. Ein Leuchtturm der Freiheit inmitten islamischer Barbarei.,0,OTHER
"@Tschonka @ThomasMichael71 @ZeichenTaten @mountainman1977 Dann müsstest Du aber sagen, dass Ernährung den Planeten zerstört.",0,OTHER
"@Lata_mariusz Klares Nein was die CDU anbetrifft, meine politische Heimat ist die SPD! Und mich wundert immer wenn einige Linken von der SPD mit einer Wagenknecht kein Problem hätten, was zum Beispiel die Flüchtlingspolitik anbetrifft, versucht die Linkspartei die AFD rechts zu überholen!",0,OTHER
@AbehoSooh DIE BRAUCHT IHREN HASS AUF DEUTSCHLAND -SONST IST DIE WEG.,1,INSULT
@Tschonka @trident750 @houelle_beck @ThomasMichael71 @Claudia_Mertes @TiniDo Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,1,ABUSE
